timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T20:19:06.128691+00:00,679.826,propagation,1,14123.621,100,7548,16384,74,P0,1020,78.45,4083.511,5124.0
2026-07-27T20:19:07.188594+00:00,680.885,propagation,1,14123.621,99,7555,16384,74,P0,975,81.62,4083.524,5126.0
2026-07-27T20:19:08.238334+00:00,681.935,propagation,1,14123.621,100,7555,16384,74,P0,960,82.04,4085.413,5126.0
2026-07-27T20:19:09.294605+00:00,682.991,propagation,1,14123.621,100,7550,16384,74,P0,945,85.59,4085.413,5126.0
2026-07-27T20:19:10.344290+00:00,684.041,propagation,1,14123.621,100,7552,16384,74,P0,945,84.59,4085.426,5128.0
2026-07-27T20:19:11.397582+00:00,685.094,propagation,1,14123.621,100,7557,16384,74,P0,1170,84.84,4087.314,5128.0
2026-07-27T20:19:12.457084+00:00,686.154,propagation,1,14123.621,100,7557,16384,74,P0,975,85.46,4087.314,5128.0
2026-07-27T20:19:13.507460+00:00,687.204,propagation,1,14123.621,100,7554,16384,74,P0,915,84.87,4087.327,5130.0
2026-07-27T20:19:14.557518+00:00,688.254,propagation,1,14123.621,100,7554,16384,74,P0,960,90.65,4089.215,5130.0
2026-07-27T20:19:15.611328+00:00,689.308,propagation,1,14123.621,100,7559,16384,74,P0,1140,80.86,4089.215,5130.0
2026-07-27T20:19:16.659648+00:00,690.357,propagation,1,14123.621,100,7561,16384,74,P0,990,82.44,4089.229,5132.0
2026-07-27T20:19:17.713553+00:00,691.41,propagation,1,14123.621,100,7556,16384,74,P0,975,90.54,4091.117,5132.0
2026-07-27T20:19:18.766979+00:00,692.464,propagation,1,14123.621,100,7561,16384,74,P0,1155,84.46,4091.117,5132.0
2026-07-27T20:19:19.822097+00:00,693.519,propagation,1,14123.621,100,7563,16384,74,P0,1170,81.66,4091.13,5134.0
2026-07-27T20:19:20.885000+00:00,694.582,propagation,1,14123.621,100,7558,16384,74,P0,1275,77.64,4149.473,5134.0
2026-07-27T20:19:21.939334+00:00,695.636,propagation,1,14123.621,100,7558,16384,74,P0,945,85.43,4093.018,5134.0
2026-07-27T20:19:22.998195+00:00,696.695,propagation,1,14123.621,100,7565,16384,74,P0,975,84.73,4093.031,5136.0
2026-07-27T20:19:24.044697+00:00,697.742,propagation,1,14123.621,100,7565,16384,74,P0,915,82.96,4093.031,5136.0
2026-07-27T20:19:25.089848+00:00,698.787,propagation,1,14123.621,100,7560,16384,74,P0,990,85.38,4094.919,5136.0
2026-07-27T20:19:26.147150+00:00,699.844,propagation,1,14123.621,100,7562,16384,74,P0,945,86.81,4094.933,5138.0
2026-07-27T20:19:27.217698+00:00,700.915,propagation,1,14123.621,100,7567,16384,74,P0,1005,83.86,4094.933,5138.0
2026-07-27T20:19:28.271746+00:00,701.969,propagation,1,14123.621,99,7567,16384,74,P0,975,80.98,4096.821,5138.0
2026-07-27T20:19:29.330089+00:00,703.027,propagation,1,14123.621,100,7564,16384,74,P0,960,86.57,4096.834,5140.0
2026-07-27T20:19:30.385814+00:00,704.083,propagation,1,14123.621,100,7564,16384,74,P0,1005,81.50,4096.834,5140.0
2026-07-27T20:19:31.442274+00:00,705.139,propagation,1,14123.621,99,7569,16384,74,P0,1140,84.77,4098.722,5140.0
2026-07-27T20:19:32.514633+00:00,706.178,propagation,1,14123.621,100,7571,16384,74,P0,1140,81.94,4098.735,5142.0
2026-07-27T20:19:33.570059+00:00,707.234,propagation,1,14123.621,100,7566,16384,74,P0,1005,82.63,4098.735,5142.0
2026-07-27T20:19:34.613793+00:00,708.278,propagation,1,14123.621,99,7566,16384,74,P0,975,85.08,4100.624,5142.0
2026-07-27T20:19:35.669576+00:00,709.333,propagation,1,14123.621,100,7573,16384,74,P0,975,83.45,4100.637,5144.0
2026-07-27T20:19:36.725960+00:00,710.39,propagation,1,14123.621,100,7573,16384,74,P0,1200,79.90,4100.637,5144.0
2026-07-27T20:19:37.774908+00:00,711.439,propagation,1,14123.621,100,7568,16384,74,P0,960,85.22,4102.525,5144.0
2026-07-27T20:19:38.825618+00:00,712.489,propagation,1,14123.621,100,7575,16384,74,P0,960,84.39,4102.538,5146.0
2026-07-27T20:19:39.883181+00:00,713.547,propagation,1,14123.621,100,7575,16384,74,P0,915,84.98,4102.538,5146.0
2026-07-27T20:19:40.934176+00:00,714.598,propagation,1,14123.621,100,7570,16384,74,P0,1170,83.62,4104.426,5146.0
2026-07-27T20:19:42.010384+00:00,715.674,propagation,1,14123.621,100,7570,16384,74,P0,1350,82.91,4156.763,5146.0
2026-07-27T20:19:43.062865+00:00,716.727,propagation,1,14123.621,99,7577,16384,74,P0,990,84.61,4104.439,5148.0
2026-07-27T20:19:44.115478+00:00,717.779,propagation,1,14123.621,100,7577,16384,74,P0,930,84.38,4106.328,5148.0
2026-07-27T20:19:45.200212+00:00,718.864,propagation,1,14123.621,100,7572,16384,74,P0,945,79.01,4106.328,5148.0
2026-07-27T20:19:46.263633+00:00,719.927,propagation,1,14123.621,99,7574,16384,74,P0,990,84.63,4106.341,5150.0
2026-07-27T20:19:47.305583+00:00,720.969,propagation,1,14123.621,100,7584,16384,74,P0,990,84.13,4108.229,5150.0
2026-07-27T20:19:48.365117+00:00,722.029,propagation,1,14123.621,100,7584,16384,74,P0,930,84.19,4108.229,5150.0
2026-07-27T20:19:49.421744+00:00,723.086,propagation,1,14123.621,99,7586,16384,74,P0,915,83.56,4108.242,5152.0
2026-07-27T20:19:50.480828+00:00,724.145,propagation,1,14123.621,100,7577,16384,74,P0,990,82.72,4110.13,5152.0
2026-07-27T20:19:51.537224+00:00,725.201,propagation,1,14123.621,100,7582,16384,74,P0,975,85.04,4110.13,5152.0
2026-07-27T20:19:52.592475+00:00,726.256,propagation,1,14123.621,100,7584,16384,74,P0,1140,84.50,4110.144,5154.0
2026-07-27T20:19:53.643261+00:00,727.307,propagation,1,14123.621,100,7578,16384,74,P0,1140,81.56,4112.032,5154.0
2026-07-27T20:19:54.697623+00:00,728.361,propagation,1,14123.621,100,7582,16384,74,P0,1020,81.13,4112.032,5154.0
2026-07-27T20:19:55.743253+00:00,729.407,propagation,1,14123.621,100,7585,16384,74,P0,945,85.37,4112.045,5156.0
2026-07-27T20:19:56.794990+00:00,730.459,propagation,1,14123.621,100,7584,16384,74,P0,945,84.98,4113.933,5156.0
2026-07-27T20:19:57.849492+00:00,731.513,propagation,1,14123.621,100,7580,16384,74,P0,1050,81.18,4113.933,5156.0
2026-07-27T20:19:58.902602+00:00,732.566,propagation,1,14123.621,100,7587,16384,74,P0,975,86.56,4113.946,5158.0
2026-07-27T20:19:59.984632+00:00,733.648,propagation,1,14123.621,100,7587,16384,74,P0,975,85.88,4115.834,5158.0
2026-07-27T20:20:01.044391+00:00,734.708,propagation,1,14123.621,99,7593,16384,74,P0,1005,80.79,4115.834,5158.0
2026-07-27T20:20:02.090309+00:00,735.754,propagation,1,14123.621,100,7596,16384,74,P0,945,80.59,4115.848,5160.0
2026-07-27T20:20:03.143260+00:00,736.774,propagation,1,14123.621,100,7595,16384,74,P0,1305,84.96,4208.684,5160.0
2026-07-27T20:20:04.194889+00:00,737.826,propagation,1,14123.621,100,7595,16384,74,P0,945,84.59,4117.736,5160.0
2026-07-27T20:20:05.249429+00:00,738.88,propagation,1,14123.621,100,7591,16384,74,P0,990,84.53,4117.749,5162.0
2026-07-27T20:20:06.306396+00:00,739.937,propagation,1,14123.621,99,7588,16384,74,P0,1200,82.79,4117.749,5162.0
2026-07-27T20:20:07.359686+00:00,740.99,propagation,1,14123.621,100,7592,16384,74,P0,975,86.10,4119.637,5162.0
2026-07-27T20:20:08.407916+00:00,742.039,propagation,1,14123.621,100,7594,16384,74,P0,975,83.37,4119.65,5164.0
2026-07-27T20:20:09.473372+00:00,743.104,propagation,1,14123.621,100,7589,16384,74,P0,1215,79.92,4119.65,5164.0
2026-07-27T20:20:10.527014+00:00,744.158,propagation,1,14123.621,100,7589,16384,74,P0,930,81.53,4121.539,5164.0
2026-07-27T20:20:11.590306+00:00,745.221,propagation,1,14123.621,100,7595,16384,74,P0,975,81.95,4121.552,5166.0
2026-07-27T20:20:12.655616+00:00,746.286,propagation,1,14123.621,100,7595,16384,74,P0,1200,83.66,4121.552,5166.0
2026-07-27T20:20:13.719521+00:00,747.35,propagation,1,14123.621,100,7591,16384,74,P0,990,83.00,4123.44,5166.0
2026-07-27T20:20:14.774024+00:00,748.405,propagation,1,14123.621,100,7597,16384,74,P0,1170,85.13,4123.453,5168.0
2026-07-27T20:20:15.825010+00:00,749.456,propagation,1,14123.621,100,7597,16384,74,P0,1035,81.92,4123.453,5168.0
2026-07-27T20:20:16.873462+00:00,750.504,propagation,1,14123.621,100,7593,16384,74,P0,975,84.77,4125.341,5168.0
2026-07-27T20:20:17.929360+00:00,751.56,propagation,1,14123.621,100,7595,16384,74,P0,960,83.92,4125.354,5170.0
2026-07-27T20:20:18.977337+00:00,752.608,propagation,1,14123.621,100,7599,16384,74,P0,1155,81.86,4125.354,5170.0
2026-07-27T20:20:20.027272+00:00,753.658,propagation,1,14123.621,100,7599,16384,74,P0,990,82.87,4127.243,5170.0
2026-07-27T20:20:21.082471+00:00,754.713,propagation,1,14123.621,100,7597,16384,74,P0,960,82.97,4127.256,5172.0
2026-07-27T20:20:22.137222+00:00,755.768,propagation,1,14123.621,100,7597,16384,74,P0,1125,84.31,4127.256,5172.0
2026-07-27T20:20:23.178092+00:00,756.809,propagation,1,14123.621,100,7601,16384,74,P0,1140,84.84,4129.144,5172.0
2026-07-27T20:20:24.231459+00:00,757.862,propagation,1,14123.621,100,7601,16384,74,P0,1275,80.39,4221.98,5172.0
2026-07-27T20:20:25.276477+00:00,758.907,propagation,1,14123.621,100,7599,16384,74,P0,960,84.45,4129.157,5174.0
2026-07-27T20:20:26.339101+00:00,759.97,propagation,1,14123.621,100,7599,16384,74,P0,1050,84.68,4131.045,5174.0
2026-07-27T20:20:27.391717+00:00,761.022,propagation,1,14123.621,100,7603,16384,74,P0,1230,82.24,4131.045,5174.0
2026-07-27T20:20:28.497121+00:00,762.128,propagation,1,14123.621,100,7605,16384,74,P0,990,84.77,4131.059,5176.0
2026-07-27T20:20:29.661587+00:00,763.292,propagation,1,14123.621,100,7601,16384,74,P0,975,84.05,4132.947,5176.0
2026-07-27T20:20:30.729892+00:00,764.361,propagation,1,14123.621,99,7605,16384,74,P0,1260,82.40,4266.283,5176.0
2026-07-27T20:20:31.793693+00:00,765.424,propagation,1,14123.621,99,7607,16384,74,P0,1005,85.90,4132.96,5178.0
2026-07-27T20:20:32.850552+00:00,766.446,propagation,1,14123.621,100,7603,16384,74,P0,945,84.49,4134.848,5178.0
2026-07-27T20:20:33.895804+00:00,767.491,propagation,1,14123.621,100,7603,16384,74,P0,975,80.38,4134.848,5178.0
2026-07-27T20:20:34.950180+00:00,768.546,propagation,1,14123.621,100,7609,16384,74,P0,960,82.54,4134.861,5180.0
2026-07-27T20:20:36.004628+00:00,769.6,propagation,1,14123.621,100,7609,16384,74,P0,975,82.64,4136.75,5180.0
2026-07-27T20:20:37.059216+00:00,770.655,propagation,1,14123.621,100,7605,16384,74,P0,1200,84.52,4136.75,5180.0
2026-07-27T20:20:38.118250+00:00,771.714,propagation,1,14123.621,100,7607,16384,74,P0,930,83.54,4136.763,5182.0
2026-07-27T20:20:39.170267+00:00,772.766,propagation,1,14123.621,100,7611,16384,74,P0,945,84.87,4138.651,5182.0
2026-07-27T20:20:40.224066+00:00,773.82,propagation,1,14123.621,100,7611,16384,74,P0,1185,79.88,4138.651,5182.0
2026-07-27T20:20:41.280496+00:00,774.876,propagation,1,14123.621,100,7609,16384,74,P0,915,84.70,4138.664,5184.0
2026-07-27T20:20:42.334173+00:00,775.93,propagation,1,14123.621,100,7609,16384,74,P0,975,90.68,4140.552,5184.0
2026-07-27T20:20:43.387607+00:00,776.983,propagation,1,14123.621,100,7613,16384,74,P0,990,79.57,4140.552,5184.0
2026-07-27T20:20:44.436376+00:00,778.032,propagation,1,14123.621,100,7615,16384,74,P0,945,81.77,4140.565,5186.0
2026-07-27T20:20:45.494722+00:00,779.09,propagation,1,14123.621,100,7611,16384,74,P0,915,77.93,4171.875,5186.0
2026-07-27T20:20:46.547620+00:00,780.143,propagation,1,14123.621,99,7611,16384,74,P0,975,84.79,4142.454,5186.0
2026-07-27T20:20:47.591122+00:00,781.187,propagation,1,14123.621,100,7622,16384,74,P0,975,85.04,4142.467,5188.0
2026-07-27T20:20:48.646355+00:00,782.242,propagation,1,14123.621,100,7623,16384,74,P0,1005,79.04,4142.467,5188.0
2026-07-27T20:20:49.713935+00:00,783.31,propagation,1,14123.621,100,7622,16384,74,P0,990,85.34,4144.355,5188.0
2026-07-27T20:20:50.764294+00:00,784.36,propagation,1,14123.621,100,7620,16384,74,P0,1005,87.23,4144.368,5190.0
2026-07-27T20:20:51.806991+00:00,785.403,propagation,1,14123.621,100,7621,16384,74,P0,990,85.16,4144.368,5190.0
2026-07-27T20:20:52.852735+00:00,786.448,propagation,1,14123.621,100,7615,16384,74,P0,975,81.21,4146.256,5190.0
2026-07-27T20:20:53.899465+00:00,787.495,propagation,1,14123.621,100,7617,16384,74,P0,975,80.54,4146.27,5192.0
2026-07-27T20:20:54.959934+00:00,788.556,propagation,1,14123.621,100,7621,16384,74,P0,960,80.34,4146.27,5192.0
2026-07-27T20:20:56.003438+00:00,789.599,propagation,1,14123.621,100,7621,16384,74,P0,1005,84.61,4148.158,5192.0
2026-07-27T20:20:57.057284+00:00,790.653,propagation,1,14123.621,100,7619,16384,74,P0,1155,82.44,4148.171,5194.0
2026-07-27T20:20:58.112381+00:00,791.708,propagation,1,14123.621,100,7619,16384,74,P0,975,83.17,4148.171,5194.0
2026-07-27T20:20:59.185074+00:00,792.781,propagation,1,14123.621,100,7623,16384,74,P0,1005,84.83,4150.059,5194.0
2026-07-27T20:21:00.253877+00:00,793.85,propagation,1,14123.621,99,7625,16384,74,P0,975,83.13,4150.072,5196.0
2026-07-27T20:21:01.319470+00:00,794.915,propagation,1,14123.621,100,7621,16384,74,P0,1170,83.24,4150.072,5196.0
2026-07-27T20:21:02.374639+00:00,795.97,propagation,1,14123.621,99,7621,16384,74,P0,975,82.24,4151.96,5196.0
2026-07-27T20:21:03.419220+00:00,796.983,propagation,1,14123.621,100,7627,16384,74,P0,960,83.38,4151.974,5198.0
2026-07-27T20:21:04.474109+00:00,798.038,propagation,1,14123.621,100,7627,16384,74,P0,915,84.14,4151.974,5198.0
2026-07-27T20:21:05.529344+00:00,799.093,propagation,1,14123.621,99,7623,16384,74,P0,1170,84.80,4153.862,5198.0
2026-07-27T20:21:06.591817+00:00,800.156,propagation,1,14123.621,100,7627,16384,74,P0,1395,79.98,4226.448,5198.0
2026-07-27T20:21:07.642325+00:00,801.206,propagation,1,14123.621,100,7633,16384,74,P0,945,84.45,4153.875,5200.0
2026-07-27T20:21:08.700773+00:00,802.265,propagation,1,14123.621,99,7633,16384,74,P0,990,84.40,4155.763,5200.0
2026-07-27T20:21:09.755538+00:00,803.319,propagation,1,14123.621,100,7626,16384,74,P0,1230,80.58,4155.763,5200.0
2026-07-27T20:21:10.800250+00:00,804.364,propagation,1,14123.621,100,7633,16384,74,P0,975,82.12,4155.776,5202.0
2026-07-27T20:21:11.857036+00:00,805.421,propagation,1,14123.621,100,7633,16384,74,P0,990,86.72,4157.665,5202.0
2026-07-27T20:21:12.904837+00:00,806.469,propagation,1,14123.621,100,7627,16384,74,P0,975,84.21,4157.665,5202.0
2026-07-27T20:21:13.960175+00:00,807.524,propagation,1,14123.621,100,7629,16384,74,P0,1170,84.70,4157.678,5204.0
2026-07-27T20:21:15.012892+00:00,808.577,propagation,1,14123.621,100,7633,16384,74,P0,915,80.18,4159.566,5204.0
2026-07-27T20:21:16.062863+00:00,809.627,propagation,1,14123.621,100,7633,16384,74,P0,1035,81.62,4159.566,5204.0
2026-07-27T20:21:17.119251+00:00,810.683,propagation,1,14123.621,100,7631,16384,74,P0,990,84.95,4159.579,5206.0
2026-07-27T20:21:18.171956+00:00,811.736,propagation,1,14123.621,100,7631,16384,74,P0,915,84.25,4161.467,5206.0
2026-07-27T20:21:19.224964+00:00,812.789,propagation,1,14123.621,100,7635,16384,74,P0,1140,81.37,4161.467,5206.0
2026-07-27T20:21:20.276090+00:00,813.84,propagation,1,14123.621,100,7637,16384,74,P0,990,86.43,4161.48,5208.0
2026-07-27T20:21:21.324826+00:00,814.889,propagation,1,14123.621,100,7633,16384,74,P0,990,84.28,4163.369,5208.0
2026-07-27T20:21:22.376399+00:00,815.94,propagation,1,14123.621,100,7633,16384,74,P0,1200,79.28,4163.369,5208.0
2026-07-27T20:21:23.433973+00:00,816.998,propagation,1,14123.621,100,7639,16384,74,P0,915,81.82,4163.382,5210.0
2026-07-27T20:21:24.495074+00:00,818.059,propagation,1,14123.621,100,7639,16384,74,P0,1005,85.36,4196.185,5210.0
2026-07-27T20:21:25.552246+00:00,819.116,propagation,1,14123.621,100,7635,16384,74,P0,1005,84.67,4165.27,5210.0
2026-07-27T20:21:26.603139+00:00,820.167,propagation,1,14123.621,100,7637,16384,74,P0,945,84.81,4165.283,5212.0
2026-07-27T20:21:27.654741+00:00,821.219,propagation,1,14123.621,100,7641,16384,74,P0,990,85.05,4165.283,5212.0
2026-07-27T20:21:28.701923+00:00,822.266,propagation,1,14123.621,100,7641,16384,74,P0,1020,85.30,4167.171,5212.0
2026-07-27T20:21:29.759319+00:00,823.323,propagation,1,14123.621,100,7639,16384,74,P0,990,84.69,4167.185,5214.0
2026-07-27T20:21:30.806519+00:00,824.37,propagation,1,14123.621,100,7643,16384,74,P0,960,79.95,4167.185,5214.0
2026-07-27T20:21:31.853740+00:00,825.418,propagation,1,14123.621,99,7643,16384,74,P0,915,83.92,4169.073,5214.0
2026-07-27T20:21:32.899483+00:00,826.429,propagation,1,14123.621,100,7641,16384,74,P0,975,85.18,4169.086,5216.0
2026-07-27T20:21:33.956012+00:00,827.486,propagation,1,14123.621,100,7641,16384,74,P0,1035,84.78,4169.086,5216.0
2026-07-27T20:21:35.011916+00:00,828.542,propagation,1,14123.621,100,7645,16384,74,P0,975,84.58,4170.974,5216.0
2026-07-27T20:21:36.055782+00:00,829.586,propagation,1,14123.621,100,7647,16384,74,P0,945,87.42,4170.987,5218.0
2026-07-27T20:21:37.113987+00:00,830.644,propagation,1,14123.621,99,7643,16384,74,P0,1185,81.18,4170.987,5218.0
2026-07-27T20:21:38.161002+00:00,831.691,propagation,1,14123.621,100,7643,16384,74,P0,975,82.84,4172.875,5218.0
2026-07-27T20:21:39.217717+00:00,832.747,propagation,1,14123.621,100,7649,16384,74,P0,990,89.44,4172.889,5220.0
2026-07-27T20:21:40.270278+00:00,833.8,propagation,1,14123.621,100,7649,16384,74,P0,1170,84.35,4172.889,5220.0
2026-07-27T20:21:41.323831+00:00,834.854,propagation,1,14123.621,100,7645,16384,74,P0,1170,84.82,4174.777,5220.0
2026-07-27T20:21:42.380477+00:00,835.91,propagation,1,14123.621,100,7645,16384,74,P0,1365,78.75,4308.245,5220.0
2026-07-27T20:21:43.435590+00:00,836.965,propagation,1,14123.621,100,7651,16384,74,P0,990,84.42,4174.79,5222.0
2026-07-27T20:21:44.491255+00:00,838.021,propagation,1,14123.621,100,7651,16384,74,P0,930,84.87,4176.678,5222.0
2026-07-27T20:21:45.543782+00:00,839.074,propagation,1,14123.621,100,7647,16384,74,P0,1170,83.53,4176.678,5222.0
2026-07-27T20:21:46.600343+00:00,840.13,propagation,1,14123.621,100,7649,16384,74,P0,975,85.38,4176.691,5224.0
2026-07-27T20:21:47.652971+00:00,841.183,propagation,1,14123.621,100,7658,16384,74,P0,975,87.40,4178.58,5224.0
2026-07-27T20:21:48.710792+00:00,842.241,propagation,1,14123.621,100,7659,16384,74,P0,1170,81.39,4178.58,5224.0
2026-07-27T20:21:49.760730+00:00,843.29,propagation,1,14123.621,100,7660,16384,74,P0,975,80.56,4178.593,5226.0
2026-07-27T20:21:50.807641+00:00,844.337,propagation,1,14123.621,100,7656,16384,74,P0,960,80.35,4180.481,5226.0
2026-07-27T20:21:51.867297+00:00,845.397,propagation,1,14123.621,100,7656,16384,74,P0,1200,82.16,4180.481,5226.0
2026-07-27T20:21:52.912594+00:00,846.442,propagation,1,14123.621,100,7653,16384,74,P0,975,84.80,4180.494,5228.0
2026-07-27T20:21:53.962721+00:00,847.492,propagation,1,14123.621,100,7653,16384,74,P0,1020,83.00,4182.382,5228.0
2026-07-27T20:21:55.010927+00:00,848.541,propagation,1,14123.621,100,7657,16384,74,P0,1185,83.60,4182.382,5228.0
2026-07-27T20:21:56.070033+00:00,849.6,propagation,1,14123.621,100,7659,16384,74,P0,930,86.04,4182.396,5230.0
2026-07-27T20:21:57.118328+00:00,850.648,propagation,1,14123.621,100,7655,16384,74,P0,960,83.44,4184.284,5230.0
2026-07-27T20:21:58.170476+00:00,851.7,propagation,1,14123.621,100,7655,16384,74,P0,1020,79.68,4184.284,5230.0
2026-07-27T20:21:59.225222+00:00,852.755,propagation,1,14123.621,100,7661,16384,74,P0,975,85.46,4184.297,5232.0
2026-07-27T20:22:00.234107+00:00,853.764,finalize,1,14123.621,100,7661,16384,73,P0,1725,59.89,4184.258,5232.0
