timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T19:42:35.832141+00:00,678.231,propagation,1,14091.953,100,11707,16384,73,P0,1155,87.96,4910.597,9198.0
2026-07-27T19:42:36.883168+00:00,679.282,propagation,1,14091.953,98,11685,16384,74,P0,1155,84.71,4854.87,9200.0
2026-07-27T19:42:37.934136+00:00,680.333,propagation,1,14091.953,100,11685,16384,74,P0,1140,84.88,4819.356,9200.0
2026-07-27T19:42:38.989183+00:00,681.388,propagation,1,14091.953,97,11685,16384,73,P0,1230,80.90,4991.413,9200.0
2026-07-27T19:42:40.047487+00:00,682.446,propagation,1,14091.953,100,11685,16384,73,P0,1125,84.49,4819.497,9200.0
2026-07-27T19:42:41.116340+00:00,683.515,propagation,1,14091.953,98,11687,16384,73,P0,1140,84.73,4879.892,9202.0
2026-07-27T19:42:42.159603+00:00,684.558,propagation,1,14091.953,100,11687,16384,73,P0,1155,84.21,4821.726,9202.0
2026-07-27T19:42:43.212576+00:00,685.611,propagation,1,14091.953,100,11687,16384,74,P0,1155,84.98,4839.845,9202.0
2026-07-27T19:42:44.272429+00:00,686.671,propagation,1,14091.953,98,11783,16384,73,P0,1065,84.66,4850.23,9202.0
2026-07-27T19:42:45.344368+00:00,687.743,propagation,1,14091.953,100,11707,16384,74,P0,1155,83.92,4821.398,9202.0
2026-07-27T19:42:46.434528+00:00,688.833,propagation,1,14091.953,97,11717,16384,74,P0,1200,80.88,4827.71,9204.0
2026-07-27T19:42:47.536604+00:00,689.935,propagation,1,14091.953,100,11705,16384,73,P0,1230,84.37,4823.627,9204.0
2026-07-27T19:42:48.614144+00:00,691.013,propagation,1,14091.953,94,11731,16384,74,P0,1200,85.16,6073.528,9204.0
2026-07-27T19:42:49.904138+00:00,692.303,propagation,1,14091.953,99,11695,16384,73,P0,1200,82.49,4823.3,9204.0
2026-07-27T19:42:51.072968+00:00,693.471,propagation,1,14091.953,95,11715,16384,74,P0,1215,81.33,4863.666,9206.0
2026-07-27T19:42:52.239107+00:00,694.638,propagation,1,14091.953,100,11773,16384,74,P0,1200,85.95,4865.976,9206.0
2026-07-27T19:42:53.338543+00:00,695.737,propagation,1,14091.953,99,11728,16384,74,P0,1290,85.14,5093.243,9206.0
2026-07-27T19:42:54.400300+00:00,696.799,propagation,1,14091.953,96,11758,16384,74,P0,1200,84.26,4855.965,9206.0
2026-07-27T19:42:55.505298+00:00,697.904,propagation,1,14091.953,100,11772,16384,74,P0,1245,85.87,4825.201,9206.0
2026-07-27T19:42:56.566264+00:00,698.965,propagation,1,14091.953,98,11752,16384,73,P0,1155,82.53,4831.506,9208.0
2026-07-27T19:42:57.634596+00:00,700.033,propagation,1,14091.953,100,11747,16384,73,P0,1140,86.84,4827.43,9208.0
2026-07-27T19:42:58.695556+00:00,701.063,propagation,1,14091.953,100,11718,16384,74,P0,1185,83.85,4874.674,9208.0
2026-07-27T19:42:59.753863+00:00,702.121,propagation,1,14091.953,100,11794,16384,74,P0,1170,84.19,4872.073,9208.0
2026-07-27T19:43:00.833536+00:00,703.201,propagation,1,14091.953,96,11696,16384,74,P0,1170,80.34,5132.689,9208.0
2026-07-27T19:43:01.890753+00:00,704.258,propagation,1,14091.953,100,11744,16384,74,P0,1170,84.77,4857.173,9210.0
2026-07-27T19:43:02.966272+00:00,705.333,propagation,1,14091.953,100,11724,16384,73,P0,1170,84.73,4829.332,9210.0
2026-07-27T19:43:04.038572+00:00,706.406,propagation,1,14091.953,97,11694,16384,73,P0,1185,87.95,4907.794,9210.0
2026-07-27T19:43:05.116219+00:00,707.483,propagation,1,14091.953,100,11689,16384,74,P0,1065,87.08,4829.004,9210.0
2026-07-27T19:43:06.251807+00:00,708.619,propagation,1,14091.953,97,11786,16384,73,P0,1200,82.82,5053.05,9212.0
2026-07-27T19:43:07.346606+00:00,709.714,propagation,1,14091.953,100,11791,16384,74,P0,1170,84.63,4871.68,9212.0
2026-07-27T19:43:08.415614+00:00,710.783,propagation,1,14091.953,100,11772,16384,73,P0,1125,82.83,5098.947,9212.0
2026-07-27T19:43:09.489995+00:00,711.857,propagation,1,14091.953,98,11767,16384,74,P0,1170,85.63,4866.841,9212.0
2026-07-27T19:43:10.569945+00:00,712.937,propagation,1,14091.953,100,11767,16384,74,P0,1260,82.35,4830.905,9212.0
2026-07-27T19:43:11.690697+00:00,714.058,propagation,1,14091.953,97,11778,16384,74,P0,1155,86.77,4837.31,9214.0
2026-07-27T19:43:12.748178+00:00,715.115,propagation,1,14091.953,100,11771,16384,73,P0,1065,82.98,4833.134,9214.0
2026-07-27T19:43:13.814793+00:00,716.182,propagation,1,14091.953,100,11767,16384,74,P0,1155,85.43,5063.371,9214.0
2026-07-27T19:43:14.876747+00:00,717.244,propagation,1,14091.953,97,11770,16384,74,P0,1200,84.86,4832.807,9214.0
2026-07-27T19:43:15.935624+00:00,718.303,propagation,1,14091.953,100,11772,16384,73,P0,1245,81.58,4862.357,9216.0
2026-07-27T19:43:17.005027+00:00,719.372,propagation,1,14091.953,100,11767,16384,74,P0,1140,84.01,4881.108,9216.0
2026-07-27T19:43:18.060422+00:00,720.428,propagation,1,14091.953,98,11767,16384,73,P0,1185,82.80,5008.665,9216.0
2026-07-27T19:43:19.119865+00:00,721.487,propagation,1,14091.953,100,11772,16384,74,P0,1155,84.43,4871.692,9216.0
2026-07-27T19:43:20.173512+00:00,722.541,propagation,1,14091.953,100,11772,16384,74,P0,1095,85.00,4834.708,9216.0
2026-07-27T19:43:21.221935+00:00,723.589,propagation,1,14091.953,99,11769,16384,74,P0,1155,81.32,4840.544,9218.0
2026-07-27T19:43:22.277134+00:00,724.644,propagation,1,14091.953,100,11769,16384,73,P0,1110,85.46,4836.468,9218.0
2026-07-27T19:43:23.346041+00:00,725.713,propagation,1,14091.953,99,11773,16384,74,P0,1155,84.88,5044.025,9218.0
2026-07-27T19:43:24.391108+00:00,726.758,propagation,1,14091.953,100,11774,16384,74,P0,1155,84.26,4836.609,9218.0
2026-07-27T19:43:25.444299+00:00,727.811,propagation,1,14091.953,98,11754,16384,73,P0,1260,83.19,4866.16,9220.0
2026-07-27T19:43:26.491390+00:00,728.859,propagation,1,14091.953,100,11708,16384,74,P0,1170,81.32,4862.697,9220.0
2026-07-27T19:43:27.542394+00:00,729.91,propagation,1,14091.953,100,11713,16384,74,P0,1155,82.08,4969.131,9220.0
2026-07-27T19:43:28.597877+00:00,730.935,propagation,1,14091.953,97,11713,16384,74,P0,1125,84.10,4858.32,9220.0
2026-07-27T19:43:29.662784+00:00,731.999,propagation,1,14091.953,100,11707,16384,74,P0,1005,83.81,4838.511,9220.0
2026-07-27T19:43:30.717595+00:00,733.054,propagation,1,14091.953,99,11714,16384,74,P0,1020,85.87,4918.874,9222.0
2026-07-27T19:43:31.789259+00:00,734.126,propagation,1,14091.953,100,11684,16384,74,P0,1080,80.87,4840.74,9222.0
2026-07-27T19:43:32.841862+00:00,735.179,propagation,1,14091.953,100,11759,16384,74,P0,1200,85.37,4915.265,9222.0
2026-07-27T19:43:33.896160+00:00,736.233,propagation,1,14091.953,99,11759,16384,74,P0,1155,83.43,4882.469,9222.0
2026-07-27T19:43:34.950836+00:00,737.288,propagation,1,14091.953,100,11761,16384,74,P0,1155,84.16,5109.405,9222.0
2026-07-27T19:43:36.001273+00:00,738.338,propagation,1,14091.953,99,11737,16384,74,P0,1140,84.74,4878.855,9224.0
2026-07-27T19:43:37.060680+00:00,739.397,propagation,1,14091.953,100,11732,16384,73,P0,1185,85.87,4914.512,9224.0
2026-07-27T19:43:38.107752+00:00,740.444,propagation,1,14091.953,100,11732,16384,74,P0,1155,86.33,4846.529,9224.0
2026-07-27T19:43:39.162894+00:00,741.5,propagation,1,14091.953,100,11737,16384,74,P0,1170,81.76,4842.313,9224.0
2026-07-27T19:43:40.235200+00:00,742.572,propagation,1,14091.953,100,11741,16384,74,P0,1200,84.07,6453.302,9226.0
2026-07-27T19:43:41.310616+00:00,743.647,propagation,1,14091.953,100,11744,16384,74,P0,1185,84.74,4844.542,9226.0
2026-07-27T19:43:42.374665+00:00,744.711,propagation,1,14091.953,91,11749,16384,74,P0,1155,84.94,4849.252,9226.0
2026-07-27T19:43:43.431124+00:00,745.768,propagation,1,14091.953,100,11754,16384,74,P0,900,83.98,4873.047,9226.0
2026-07-27T19:43:44.522743+00:00,746.859,propagation,1,14091.953,100,11754,16384,73,P0,1560,83.17,5301.676,9226.0
2026-07-27T19:43:45.595554+00:00,747.932,propagation,1,14091.953,96,11757,16384,74,P0,1215,86.56,4850.62,9228.0
2026-07-27T19:43:46.664509+00:00,749.001,propagation,1,14091.953,100,11767,16384,74,P0,1170,93.67,4846.444,9228.0
2026-07-27T19:43:47.726377+00:00,750.063,propagation,1,14091.953,99,11773,16384,74,P0,1200,82.65,6096.344,9228.0
2026-07-27T19:43:48.816309+00:00,751.153,propagation,1,14091.953,100,11772,16384,74,P0,1155,85.06,4846.116,9228.0
2026-07-27T19:43:49.871730+00:00,752.208,propagation,1,14091.953,100,11771,16384,74,P0,915,84.23,4866.323,9230.0
2026-07-27T19:43:50.924402+00:00,753.261,propagation,1,14091.953,98,11773,16384,74,P0,1140,83.95,4868.101,9230.0
2026-07-27T19:43:52.043439+00:00,754.38,propagation,1,14091.953,100,11765,16384,74,P0,1185,82.19,4970.841,9230.0
2026-07-27T19:43:53.128221+00:00,755.465,propagation,1,14091.953,98,11802,16384,74,P0,1245,85.00,4883.969,9230.0
2026-07-27T19:43:54.205562+00:00,756.542,propagation,1,14091.953,100,11839,16384,74,P0,1215,85.25,4848.018,9230.0
2026-07-27T19:43:55.270188+00:00,757.607,propagation,1,14091.953,98,11808,16384,74,P0,1305,80.41,5077.04,9232.0
2026-07-27T19:43:56.385802+00:00,758.723,propagation,1,14091.953,100,11827,16384,74,P0,1245,83.21,4850.247,9232.0
2026-07-27T19:43:57.444550+00:00,759.781,propagation,1,14091.953,99,11814,16384,74,P0,1155,85.63,6105.209,9232.0
2026-07-27T19:43:58.531424+00:00,760.838,propagation,1,14091.953,100,11780,16384,74,P0,1170,83.89,4849.919,9232.0
2026-07-27T19:43:59.594518+00:00,761.901,propagation,1,14091.953,96,11787,16384,74,P0,1155,83.99,4857.186,9234.0
2026-07-27T19:44:00.661541+00:00,762.968,propagation,1,14091.953,100,11787,16384,73,P0,1200,82.94,4876.984,9234.0
2026-07-27T19:44:01.742748+00:00,764.049,propagation,1,14091.953,100,11783,16384,74,P0,945,70.09,5446.004,9234.0
2026-07-27T19:44:02.900603+00:00,765.207,propagation,1,14091.953,97,11807,16384,74,P0,1170,85.00,4887.771,9234.0
2026-07-27T19:44:03.971667+00:00,766.278,propagation,1,14091.953,100,11808,16384,73,P0,1125,82.88,4851.82,9234.0
2026-07-27T19:44:05.037742+00:00,767.344,propagation,1,14091.953,97,11810,16384,73,P0,1155,82.91,5060.124,9236.0
2026-07-27T19:44:06.097126+00:00,768.403,propagation,1,14091.953,100,11804,16384,73,P0,1125,81.62,4853.581,9236.0
2026-07-27T19:44:07.147305+00:00,769.454,propagation,1,14091.953,98,11809,16384,74,P0,1170,84.08,6103.95,9236.0
2026-07-27T19:44:08.210162+00:00,770.516,propagation,1,14091.953,100,11791,16384,73,P0,1155,85.03,4853.722,9236.0
2026-07-27T19:44:09.279570+00:00,771.586,propagation,1,14091.953,100,11786,16384,74,P0,990,86.94,4874.397,9238.0
2026-07-27T19:44:10.344637+00:00,772.651,propagation,1,14091.953,99,11786,16384,74,P0,1155,81.07,4875.707,9238.0
2026-07-27T19:44:11.404552+00:00,773.711,propagation,1,14091.953,100,11791,16384,74,P0,1125,95.24,4986.243,9238.0
2026-07-27T19:44:12.454245+00:00,774.761,propagation,1,14091.953,97,11791,16384,73,P0,1155,84.21,4875.412,9238.0
2026-07-27T19:44:13.524832+00:00,775.831,propagation,1,14091.953,100,11786,16384,74,P0,1095,85.28,4855.623,9238.0
2026-07-27T19:44:14.588659+00:00,776.895,propagation,1,14091.953,100,11788,16384,73,P0,1200,86.95,5064.174,9240.0
2026-07-27T19:44:15.640525+00:00,777.947,propagation,1,14091.953,99,11793,16384,73,P0,990,86.40,4857.852,9240.0
2026-07-27T19:44:16.686453+00:00,778.993,propagation,1,14091.953,98,11793,16384,73,P0,1155,83.54,6107.752,9240.0
2026-07-27T19:44:17.742988+00:00,780.049,propagation,1,14091.953,100,11788,16384,74,P0,1170,84.42,4857.524,9240.0
2026-07-27T19:44:18.792822+00:00,781.099,propagation,1,14091.953,98,11795,16384,74,P0,1155,84.93,4868.872,9242.0
2026-07-27T19:44:19.839796+00:00,782.146,propagation,1,14091.953,100,11795,16384,74,P0,1275,85.94,4877.016,9242.0
2026-07-27T19:44:20.892946+00:00,783.199,propagation,1,14091.953,100,11787,16384,74,P0,1155,84.36,4952.874,9242.0
2026-07-27T19:44:21.940569+00:00,784.247,propagation,1,14091.953,99,11787,16384,74,P0,1155,84.37,4880.699,9242.0
2026-07-27T19:44:22.993872+00:00,785.3,propagation,1,14091.953,100,11793,16384,74,P0,1230,80.47,4859.426,9242.0
2026-07-27T19:44:24.047191+00:00,786.353,propagation,1,14091.953,99,11800,16384,74,P0,1200,84.13,4915.02,9244.0
2026-07-27T19:44:25.115388+00:00,787.422,propagation,1,14091.953,100,11792,16384,73,P0,1275,84.71,4861.655,9244.0
2026-07-27T19:44:26.163886+00:00,788.47,propagation,1,14091.953,97,11792,16384,74,P0,1155,82.49,4899.243,9244.0
2026-07-27T19:44:27.229124+00:00,789.535,propagation,1,14091.953,100,11796,16384,74,P0,1170,84.59,4901.235,9244.0
2026-07-27T19:44:28.284892+00:00,790.561,propagation,1,14091.953,100,11797,16384,74,P0,1155,84.19,5116.328,9244.0
2026-07-27T19:44:29.343288+00:00,791.619,propagation,1,14091.953,97,11794,16384,74,P0,1155,85.07,4893.195,9246.0
2026-07-27T19:44:30.410187+00:00,792.686,propagation,1,14091.953,100,11794,16384,74,P0,945,82.15,4863.556,9246.0
2026-07-27T19:44:31.466182+00:00,793.742,propagation,1,14091.953,98,11808,16384,73,P0,1110,81.74,4868.217,9246.0
2026-07-27T19:44:32.534306+00:00,794.81,propagation,1,14091.953,100,11808,16384,74,P0,1140,85.54,4863.229,9246.0
2026-07-27T19:44:33.659926+00:00,795.936,propagation,1,14091.953,99,11809,16384,74,P0,1155,77.68,6473.748,9248.0
2026-07-27T19:44:34.722344+00:00,796.998,propagation,1,14091.953,98,11842,16384,74,P0,1185,85.74,4864.989,9248.0
2026-07-27T19:44:35.781500+00:00,798.057,propagation,1,14091.953,100,11743,16384,73,P0,1200,82.96,5122.578,9248.0
2026-07-27T19:44:36.835387+00:00,799.111,propagation,1,14091.953,96,11784,16384,74,P0,1155,84.61,4898.929,9248.0
2026-07-27T19:44:37.906907+00:00,800.183,propagation,1,14091.953,100,11780,16384,74,P0,1170,83.92,4888.347,9248.0
2026-07-27T19:44:38.959034+00:00,801.235,propagation,1,14091.953,99,11771,16384,74,P0,1155,83.93,4871.495,9250.0
2026-07-27T19:44:40.017201+00:00,802.293,propagation,1,14091.953,100,11765,16384,73,P0,1125,84.28,4867.359,9250.0
2026-07-27T19:44:41.064996+00:00,803.341,propagation,1,14091.953,97,11765,16384,73,P0,1155,84.50,6476.697,9250.0
2026-07-27T19:44:42.111157+00:00,804.387,propagation,1,14091.953,100,11749,16384,74,P0,1080,84.36,4867.031,9250.0
2026-07-27T19:44:43.171021+00:00,805.447,propagation,1,14091.953,99,11773,16384,74,P0,1200,81.62,4917.301,9252.0
2026-07-27T19:44:44.226518+00:00,806.502,propagation,1,14091.953,100,11773,16384,74,P0,1125,85.73,4907.112,9252.0
2026-07-27T19:44:45.280909+00:00,807.557,propagation,1,14091.953,100,11767,16384,74,P0,1155,86.67,5123.889,9252.0
2026-07-27T19:44:46.337517+00:00,808.613,propagation,1,14091.953,99,11767,16384,74,P0,1140,84.41,4894.663,9252.0
2026-07-27T19:44:47.400485+00:00,809.676,propagation,1,14091.953,100,11776,16384,74,P0,1110,84.27,4868.933,9252.0
2026-07-27T19:44:48.456485+00:00,810.732,propagation,1,14091.953,98,11761,16384,73,P0,1155,81.61,4874.789,9254.0
2026-07-27T19:44:49.544759+00:00,811.821,propagation,1,14091.953,100,11761,16384,74,P0,1155,83.14,4870.693,9254.0
2026-07-27T19:44:50.598810+00:00,812.875,propagation,1,14091.953,99,11756,16384,74,P0,1155,84.30,4930.5,9254.0
2026-07-27T19:44:51.653493+00:00,813.929,propagation,1,14091.953,100,11756,16384,74,P0,1065,83.34,4870.834,9254.0
2026-07-27T19:44:52.708340+00:00,814.984,propagation,1,14091.953,100,11763,16384,73,P0,1125,82.73,4922.385,9256.0
2026-07-27T19:44:53.760426+00:00,816.036,propagation,1,14091.953,99,11762,16384,73,P0,1170,86.01,4908.388,9256.0
2026-07-27T19:44:54.812268+00:00,817.088,propagation,1,14091.953,100,11755,16384,74,P0,1155,81.65,5431.402,9256.0
2026-07-27T19:44:55.866200+00:00,818.142,propagation,1,14091.953,95,11763,16384,74,P0,1170,84.47,4911.174,9256.0
2026-07-27T19:44:56.916942+00:00,819.193,propagation,1,14091.953,100,11763,16384,73,P0,1140,83.65,4872.735,9256.0
2026-07-27T19:44:57.967277+00:00,820.243,propagation,1,14091.953,97,11764,16384,74,P0,1095,81.55,4879.041,9258.0
2026-07-27T19:44:59.027710+00:00,821.273,propagation,1,14091.953,100,11765,16384,74,P0,1035,84.54,4874.964,9258.0
2026-07-27T19:45:00.087576+00:00,822.333,propagation,1,14091.953,100,11759,16384,74,P0,1155,84.85,4926.708,9258.0
2026-07-27T19:45:01.142323+00:00,823.387,propagation,1,14091.953,98,11756,16384,74,P0,1125,84.28,4874.637,9258.0
2026-07-27T19:45:02.196141+00:00,824.441,propagation,1,14091.953,100,11763,16384,74,P0,855,87.13,4894.844,9260.0
2026-07-27T19:45:03.251532+00:00,825.497,propagation,1,14091.953,100,11763,16384,74,P0,1155,81.14,4896.622,9260.0
2026-07-27T19:45:04.321787+00:00,826.567,propagation,1,14091.953,99,11763,16384,74,P0,1155,85.58,5006.689,9260.0
2026-07-27T19:45:05.379433+00:00,827.624,propagation,1,14091.953,100,11760,16384,74,P0,1170,84.16,4896.348,9260.0
2026-07-27T19:45:06.458300+00:00,828.703,propagation,1,14091.953,100,11756,16384,73,P0,1140,81.66,4876.538,9260.0
2026-07-27T19:45:07.526726+00:00,829.772,propagation,1,14091.953,97,11763,16384,74,P0,1230,87.03,5105.561,9262.0
2026-07-27T19:45:08.580366+00:00,830.825,propagation,1,14091.953,100,11764,16384,74,P0,1140,86.36,4878.767,9262.0
2026-07-27T19:45:09.643239+00:00,831.888,propagation,1,14091.953,98,11767,16384,74,P0,1170,84.09,6133.73,9262.0
2026-07-27T19:45:10.704898+00:00,832.95,propagation,1,14091.953,100,11770,16384,74,P0,1185,84.25,4878.439,9262.0
2026-07-27T19:45:11.754805+00:00,834.0,propagation,1,14091.953,100,11768,16384,73,P0,1155,84.56,4890.242,9264.0
2026-07-27T19:45:12.821134+00:00,835.066,propagation,1,14091.953,99,11773,16384,74,P0,1110,82.15,4900.424,9264.0
2026-07-27T19:45:13.897950+00:00,836.143,propagation,1,14091.953,100,11773,16384,74,P0,1170,80.05,4983.383,9264.0
2026-07-27T19:45:14.958500+00:00,837.204,propagation,1,14091.953,99,11770,16384,74,P0,1155,84.39,4916.292,9264.0
2026-07-27T19:45:16.011635+00:00,838.257,propagation,1,14091.953,100,11804,16384,74,P0,1140,83.07,4880.341,9264.0
2026-07-27T19:45:17.071036+00:00,839.316,propagation,1,14091.953,99,11806,16384,73,P0,1230,81.11,5109.363,9266.0
2026-07-27T19:45:18.136830+00:00,840.382,propagation,1,14091.953,100,11807,16384,74,P0,1155,83.81,4882.101,9266.0
2026-07-27T19:45:19.216640+00:00,841.462,propagation,1,14091.953,100,11808,16384,74,P0,1155,84.92,4956.626,9266.0
2026-07-27T19:45:20.280784+00:00,842.526,propagation,1,14091.953,99,11808,16384,74,P0,1185,84.65,4882.242,9266.0
2026-07-27T19:45:21.352125+00:00,843.597,propagation,1,14091.953,100,11768,16384,73,P0,1245,84.83,4911.793,9268.0
2026-07-27T19:45:22.418850+00:00,844.664,propagation,1,14091.953,100,11763,16384,74,P0,1155,84.02,4922.317,9268.0
2026-07-27T19:45:23.469893+00:00,845.715,propagation,1,14091.953,94,11767,16384,74,P0,1155,101.28,4987.186,9268.0
2026-07-27T19:45:24.521591+00:00,846.767,propagation,1,14091.953,100,11767,16384,74,P0,1155,84.42,4903.953,9268.0
2026-07-27T19:45:25.575585+00:00,847.821,propagation,1,14091.953,100,11768,16384,73,P0,1065,86.58,4884.144,9268.0
2026-07-27T19:45:26.640677+00:00,848.886,propagation,1,14091.953,97,11765,16384,74,P0,1230,84.63,5092.694,9270.0
2026-07-27T19:45:27.710498+00:00,849.956,propagation,1,14091.953,100,11765,16384,74,P0,1200,86.14,4886.373,9270.0
2026-07-27T19:45:28.770678+00:00,850.985,propagation,1,14091.953,98,11770,16384,74,P0,1170,83.89,6136.273,9270.0
2026-07-27T19:45:29.830554+00:00,852.045,propagation,1,14091.953,100,11770,16384,74,P0,1155,84.42,4886.045,9270.0
2026-07-27T19:45:30.891849+00:00,853.106,propagation,1,14091.953,99,11771,16384,74,P0,1155,84.97,4898.395,9272.0
2026-07-27T19:45:31.969331+00:00,854.184,propagation,1,14091.953,100,11766,16384,74,P0,1155,80.99,4908.03,9272.0
2026-07-27T19:45:33.033238+00:00,855.247,propagation,1,14091.953,100,11770,16384,74,P0,1140,83.77,5018.098,9272.0
2026-07-27T19:45:34.095179+00:00,856.309,propagation,1,14091.953,99,11771,16384,74,P0,1170,84.47,4907.756,9272.0
2026-07-27T19:45:35.144949+00:00,857.359,propagation,1,14091.953,100,11771,16384,74,P0,1080,82.97,4887.946,9272.0
2026-07-27T19:45:36.199411+00:00,858.414,propagation,1,14091.953,98,11772,16384,73,P0,1185,84.51,4968.531,9274.0
2026-07-27T19:45:37.252783+00:00,859.467,propagation,1,14091.953,100,11762,16384,73,P0,1035,84.40,4890.175,9274.0
2026-07-27T19:45:38.304030+00:00,860.518,propagation,1,14091.953,100,11775,16384,74,P0,1155,84.92,6140.076,9274.0
2026-07-27T19:45:39.356687+00:00,861.571,propagation,1,14091.953,99,11775,16384,74,P0,1140,84.74,4889.848,9274.0
2026-07-27T19:45:40.425357+00:00,862.64,propagation,1,14091.953,100,11777,16384,74,P0,1155,84.95,4910.523,9276.0
2026-07-27T19:45:41.484736+00:00,863.699,propagation,1,14091.953,99,11777,16384,74,P0,1065,81.59,4911.833,9276.0
2026-07-27T19:45:42.553382+00:00,864.768,propagation,1,14091.953,100,11772,16384,74,P0,1065,66.70,4985.666,9276.0
2026-07-27T19:45:43.614487+00:00,865.829,propagation,1,14091.953,94,11777,16384,73,P0,1170,84.18,4912.417,9276.0
2026-07-27T19:45:44.661758+00:00,866.876,propagation,1,14091.953,100,11777,16384,74,P0,1140,85.47,4891.749,9276.0
2026-07-27T19:45:45.724978+00:00,867.939,propagation,1,14091.953,98,11778,16384,74,P0,1020,86.02,4971.865,9278.0
2026-07-27T19:45:46.786758+00:00,869.001,propagation,1,14091.953,100,11779,16384,74,P0,1035,80.41,4893.509,9278.0
2026-07-27T19:45:47.843170+00:00,870.057,propagation,1,14091.953,99,11779,16384,74,P0,1155,83.92,4940.066,9278.0
2026-07-27T19:45:48.896005+00:00,871.11,propagation,1,14091.953,100,11780,16384,74,P0,1155,83.82,4920.88,9278.0
2026-07-27T19:45:49.947943+00:00,872.162,propagation,1,14091.953,98,11781,16384,74,P0,1155,84.67,4902.422,9280.0
2026-07-27T19:45:51.003886+00:00,873.218,propagation,1,14091.953,100,11775,16384,73,P0,1170,86.16,4920.735,9280.0
2026-07-27T19:45:52.065771+00:00,874.28,propagation,1,14091.953,100,11775,16384,74,P0,960,84.97,5026.172,9280.0
2026-07-27T19:45:53.115301+00:00,875.33,propagation,1,14091.953,98,11774,16384,74,P0,1155,84.01,4916.353,9280.0
2026-07-27T19:45:54.163091+00:00,876.377,propagation,1,14091.953,100,11779,16384,74,P0,1080,82.80,4895.552,9280.0
2026-07-27T19:45:55.213985+00:00,877.428,propagation,1,14091.953,98,11784,16384,74,P0,1170,84.96,4945.821,9282.0
2026-07-27T19:45:56.284814+00:00,878.499,propagation,1,14091.953,100,11779,16384,74,P0,1140,84.07,4897.781,9282.0
2026-07-27T19:45:57.354772+00:00,879.569,propagation,1,14091.953,98,11779,16384,74,P0,1125,85.27,5120.548,9282.0
2026-07-27T19:45:58.424706+00:00,880.612,propagation,1,14091.953,100,11779,16384,74,P0,1140,83.97,4940.049,9282.0
2026-07-27T19:45:59.484283+00:00,881.671,propagation,1,14091.953,100,11797,16384,74,P0,1155,85.13,5149.36,9282.0
2026-07-27T19:46:00.538153+00:00,882.725,propagation,1,14091.953,97,11800,16384,74,P0,1035,84.20,4924.518,9284.0
2026-07-27T19:46:01.602374+00:00,883.789,propagation,1,14091.953,100,11800,16384,73,P0,1500,75.88,4971.553,9284.0
2026-07-27T19:46:02.670645+00:00,884.857,propagation,1,14091.953,98,11791,16384,74,P0,1170,83.91,4914.059,9284.0
2026-07-27T19:46:03.727430+00:00,885.914,propagation,1,14091.953,100,11802,16384,74,P0,1200,84.47,4899.354,9284.0
2026-07-27T19:46:04.800864+00:00,886.988,propagation,1,14091.953,100,11804,16384,74,P0,1170,83.87,5077.674,9286.0
2026-07-27T19:46:05.875043+00:00,888.062,propagation,1,14091.953,98,11790,16384,74,P0,1215,80.88,4901.583,9286.0
2026-07-27T19:46:06.932169+00:00,889.119,propagation,1,14091.953,100,11789,16384,74,P0,1170,81.82,4962.953,9286.0
2026-07-27T19:46:07.999749+00:00,890.187,propagation,1,14091.953,100,11786,16384,74,P0,1155,84.47,4941.703,9286.0
2026-07-27T19:46:09.051707+00:00,891.239,propagation,1,14091.953,99,11790,16384,74,P0,1155,84.40,5154.788,9288.0
2026-07-27T19:46:10.118176+00:00,892.305,propagation,1,14091.953,100,11793,16384,74,P0,1065,85.05,4928.321,9288.0
2026-07-27T19:46:11.175442+00:00,893.362,propagation,1,14091.953,100,11791,16384,74,P0,1170,81.57,5497.262,9288.0
2026-07-27T19:46:12.229462+00:00,894.416,propagation,1,14091.953,99,11788,16384,74,P0,1140,84.76,4923.837,9288.0
2026-07-27T19:46:13.292254+00:00,895.479,propagation,1,14091.953,100,11788,16384,74,P0,1035,81.32,4903.157,9288.0
2026-07-27T19:46:14.365468+00:00,896.552,propagation,1,14091.953,98,11795,16384,74,P0,1170,84.79,4956.992,9290.0
2026-07-27T19:46:15.622021+00:00,897.809,propagation,1,14091.953,100,11796,16384,74,P0,1140,81.76,4904.917,9290.0
2026-07-27T19:46:16.694444+00:00,898.881,propagation,1,14091.953,97,11799,16384,74,P0,1155,85.10,4953.693,9290.0
2026-07-27T19:46:17.777450+00:00,899.964,propagation,1,14091.953,100,11793,16384,74,P0,1155,84.42,4905.059,9290.0
2026-07-27T19:46:18.838077+00:00,901.025,propagation,1,14091.953,100,11796,16384,74,P0,1140,81.33,6151.547,9292.0
2026-07-27T19:46:19.902984+00:00,902.09,propagation,1,14091.953,98,11801,16384,74,P0,1170,85.09,4947.196,9292.0
2026-07-27T19:46:20.953042+00:00,903.14,propagation,1,14091.953,100,11801,16384,74,P0,1155,84.11,5175.002,9292.0
2026-07-27T19:46:22.007525+00:00,904.194,propagation,1,14091.953,98,11789,16384,74,P0,1125,84.05,4942.899,9292.0
